,timestamp,value,label,KPI ID
141340,1474383600,0.537052585,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141341,1474383900,-0.09359888599999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141342,1474384200,1.189365899,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141343,1474384500,0.740093401,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141344,1474384800,1.187350953,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141345,1474385100,0.833174147,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141346,1474385400,0.38321739899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141347,1474385700,0.21750931899999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141348,1474386000,-0.22820507199999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141349,1474386300,0.878732669,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141350,1474386600,0.715929921,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141351,1474386900,-0.11428309,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141352,1474387200,-0.023237143,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141353,1474387500,-0.171898186,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141354,1474387800,-0.6877433559999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141355,1474388100,-0.18335921800000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141356,1474388400,0.47624076,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141357,1474388700,0.198622672,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141358,1474389000,0.886397112,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141359,1474389300,0.41741950200000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141360,1474389600,-0.058402271,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141361,1474389900,-0.274248705,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141362,1474390200,-0.828096433,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141363,1474390500,-0.08810686300000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141364,1474390800,0.086105322,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141365,1474391100,-0.0234363,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141366,1474391400,0.037906824,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141367,1474391700,0.698808862,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141368,1474392000,-0.23168697100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141369,1474392300,-0.072790824,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141370,1474392600,0.450229539,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141371,1474392900,-0.540043276,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141372,1474393200,0.475641162,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141373,1474393500,-0.057091885,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141374,1474393800,-0.593788588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141375,1474394100,-0.749052823,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141376,1474394400,1.285034878,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141377,1474394700,-0.83411062,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141378,1474395000,-0.432055011,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141379,1474395300,-0.7801056690000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141380,1474395600,0.510312633,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141381,1474395900,1.83764932,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141382,1474396200,-1.179530523,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141383,1474396500,-0.5657801379999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141384,1474396800,2.199375175,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141385,1474397100,-0.9767737,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141386,1474397400,0.18322264600000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141387,1474397700,-0.14222844,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141388,1474398000,-0.083769104,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141389,1474398300,-0.990574965,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141390,1474398600,0.9899066009999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141391,1474398900,-0.945720853,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141392,1474399200,-0.88839252,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141393,1474399500,-1.380460709,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141394,1474399800,-0.773205037,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141395,1474400100,-1.4839701980000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141396,1474400400,-1.063031607,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141397,1474400700,-1.111336036,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141398,1474401000,-1.3770103919999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141399,1474401300,-1.440684412,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141400,1474401600,-1.063031607,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141401,1474401900,-1.4632683000000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141402,1474402200,-1.4839701980000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141403,1474402500,0.80151933,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141404,1474402800,0.305593865,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141405,1474403100,-1.343197292,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141406,1474403400,-0.41092182299999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141407,1474403700,-1.59438032,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141408,1474404000,-1.2562493209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141409,1474404300,-1.4011626069999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141410,1474404600,-1.30455375,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141411,1474404900,-1.328705964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141412,1474405200,-1.473619249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141413,1474405500,-1.4011626069999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141414,1474405800,-1.024388065,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141415,1474406100,-0.060714717,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141416,1474406400,0.540675417,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141417,1474406700,-1.2355474229999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141418,1474407000,-0.749052823,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141419,1474407300,-0.904317057,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141420,1474407600,-0.014135446999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141421,1474407900,-1.220021,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141422,1474408200,-0.563885847,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141423,1474408500,2.203555366,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141424,1474408800,0.656606045,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141425,1474409100,0.48271010299999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141426,1474409400,2.6150055869999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141427,1474409700,-1.038879393,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141428,1474410000,6.295342992,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141429,1474410300,-1.017568616,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141430,1474410600,-0.806255435,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141431,1474410900,-0.26504245,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141432,1474411200,0.589819922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141433,1474411500,-0.97141976,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141434,1474411800,0.837747652,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141435,1474412100,0.11640152,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141436,1474412400,-0.39965079,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141437,1474412700,-0.11764493699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141438,1474413000,0.7212132179999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141439,1474413300,-0.641172932,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141440,1474413600,-0.40218591600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141441,1474413900,-0.711249357,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141442,1474414200,0.274238359,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141443,1474414500,-0.261178095,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141444,1474414800,0.476021797,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141445,1474415100,-0.05196995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141446,1474415400,-0.49771884299999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141447,1474415700,-0.084263126,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141448,1474416000,-0.38676960899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141449,1474416300,1.098591565,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141450,1474416600,0.43906152299999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141451,1474416900,-0.268928037,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141452,1474417200,0.8526651959999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141453,1474417500,0.850823161,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141454,1474417800,0.303361977,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141455,1474418100,0.044156739,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141456,1474418400,0.325331158,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141457,1474418700,-0.470053107,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141458,1474419000,0.262441909,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141459,1474419300,0.19584094600000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141460,1474419600,-0.052235748,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141461,1474419900,-0.728231948,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141462,1474420200,0.46360065799999994,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141463,1474420500,0.757639046,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141464,1474420800,0.47348834799999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141465,1474421100,-0.489526302,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141466,1474421400,-0.362866387,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141467,1474421700,0.08003070799999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141468,1474422000,0.061712024000000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141469,1474422300,0.31038079,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141470,1474422600,-0.278743342,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141471,1474422900,0.277991335,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141472,1474423200,0.58009183,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141473,1474423500,0.15072694,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141474,1474423800,-0.049971145999999994,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141475,1474424100,-0.224604742,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141476,1474424400,-0.38676960899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141477,1474424700,0.032815916,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141478,1474425000,-0.41056134299999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141479,1474425300,0.49924383299999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141480,1474425600,0.11007594,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141481,1474425900,-0.29619880600000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141482,1474426200,-0.430243595,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141483,1474426500,0.100967105,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141484,1474426800,0.650552705,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141485,1474427100,-0.111150223,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141486,1474427400,-0.304818648,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141487,1474427700,0.076952904,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141488,1474428000,0.33602958200000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141489,1474428300,0.029470677999999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141490,1474428600,0.090591801,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141491,1474428900,1.107710258,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141492,1474429200,0.819354812,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141493,1474429500,0.8445004140000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141494,1474429800,0.06943888200000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141495,1474430100,0.5382088079999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141496,1474430400,0.968534498,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141497,1474430700,-0.23944110300000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141498,1474431000,1.025881578,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141499,1474431300,0.17218163399999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141500,1474431600,0.123110469,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141501,1474431900,0.223538265,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141502,1474432200,0.132002803,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141503,1474432500,0.35787516399999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141504,1474432800,0.391185922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141505,1474433100,0.404519481,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141506,1474433400,-0.214165887,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141507,1474433700,0.19493904,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141508,1474434000,1.014058816,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141509,1474434300,0.662753881,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141510,1474434600,0.34637156799999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141511,1474434900,-0.164871141,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141512,1474435200,-0.119463346,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141513,1474435500,0.190884728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141514,1474435800,0.265846865,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141515,1474436100,0.316059825,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141516,1474436400,0.841128962,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141517,1474436700,-0.14815299699999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141518,1474437000,1.108978706,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141519,1474437300,-0.059616889000000006,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141520,1474437600,0.23920827100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141521,1474437900,-0.309659788,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141522,1474438200,-0.193551895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141523,1474438500,-0.138806877,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141524,1474438800,0.10797340400000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141525,1474439100,-0.139302307,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141526,1474439400,0.171326184,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141527,1474439700,-0.130834049,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141528,1474440000,0.306743971,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141529,1474440300,0.499381543,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141530,1474440600,0.09144423199999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141531,1474440900,0.005898648,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141532,1474441200,-0.25865786399999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141533,1474441500,0.008671729,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141534,1474441800,-0.426964535,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141535,1474442100,0.280215379,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141536,1474442400,0.53065134,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141537,1474442700,0.517113976,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141538,1474443000,0.23539142899999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141539,1474443300,0.387669571,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141540,1474443600,0.958985614,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141541,1474443900,1.471900789,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141542,1474444200,0.823087819,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141543,1474444500,-0.00838492,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141544,1474444800,0.355438435,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141545,1474445100,0.070680538,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141546,1474445400,0.35514559100000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141547,1474445700,0.170670547,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141548,1474446000,0.657041875,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141549,1474446300,0.866029115,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141550,1474446600,0.261369948,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141551,1474446900,0.730270298,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141552,1474447200,0.132584044,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141553,1474447500,0.242194303,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141554,1474447800,0.312165896,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141555,1474448100,0.073286423,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141556,1474448400,0.178891904,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141557,1474448700,0.113839922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141558,1474449000,0.48162866,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141559,1474449300,-0.092518205,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141560,1474449600,0.18828311,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141561,1474449900,-0.341758665,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141562,1474450200,0.900599577,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141563,1474450500,0.8423869620000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141564,1474450800,0.536236632,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141565,1474451100,0.010899406,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141566,1474451400,0.36601002299999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141567,1474451700,-0.040469478999999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141568,1474452000,0.44308537600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141569,1474452300,0.265970232,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141570,1474452600,0.551482509,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141571,1474452900,-0.109019146,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141572,1474453200,0.343735886,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141573,1474453500,0.9437978290000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141574,1474453800,0.130087775,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141575,1474454100,0.8242914179999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141576,1474454400,0.734204772,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141577,1474454700,0.6854108940000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141578,1474455000,0.086687537,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141579,1474455300,0.402202722,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141580,1474455600,0.591659507,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141581,1474455900,-0.084432539,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141582,1474456200,1.178675223,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141583,1474456500,0.157904463,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141584,1474456800,1.895614635,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141585,1474457100,1.3159614929999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141586,1474457400,0.675528606,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141587,1474457700,0.451657256,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141588,1474458000,0.298708365,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141589,1474458300,1.082931581,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141590,1474458600,0.41366318399999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141591,1474458900,0.234926275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141592,1474459200,0.316143108,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141593,1474459500,0.544815796,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141594,1474459800,0.382984831,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141595,1474460100,0.637675177,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141596,1474460400,0.041269054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141597,1474460700,0.374025139,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141598,1474461000,0.409514107,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141599,1474461300,0.30602438600000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141600,1474461600,0.157170305,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141601,1474461900,1.9177232,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141602,1474462200,0.941873546,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141603,1474462500,0.6722120909999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141604,1474462800,1.695740335,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141605,1474463100,0.842027255,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141606,1474463400,0.548642214,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141607,1474463700,0.9850761579999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141608,1474464000,0.7548643209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141609,1474464300,0.642590957,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141610,1474464600,0.64467201,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141611,1474464900,0.433506987,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141612,1474465200,-0.16862057800000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141613,1474465500,0.455294076,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141614,1474465800,0.816010659,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141615,1474466100,0.598640731,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141616,1474466400,0.743112656,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141617,1474466700,0.15780897900000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141618,1474467000,0.316228328,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141619,1474467300,0.629764964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141620,1474467600,0.172993473,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141621,1474467900,0.388784825,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141622,1474468200,0.251518965,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141623,1474468500,0.778906488,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141624,1474468800,0.390813873,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141625,1474469100,0.6850890009999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141626,1474469400,0.5842361770000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141627,1474469700,0.8847561079999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141628,1474470000,0.614187719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141629,1474470300,0.441306307,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141630,1474470600,1.043343375,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141631,1474470900,0.7507523229999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141632,1474471200,0.280077119,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141633,1474471500,0.016572368,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141634,1474471800,0.27273371,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141635,1474472100,-0.056860640999999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141636,1474472400,0.6196220410000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141637,1474472700,0.873638965,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141638,1474473000,0.11129369900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141639,1474473300,-0.342180906,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141640,1474473600,-0.409907025,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141641,1474473900,0.10625059,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141642,1474474200,-0.073039816,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141643,1474474500,-0.723024708,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141644,1474474800,-0.612663848,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141645,1474475100,0.095151316,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141646,1474475400,-0.24185632399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141647,1474475700,-0.80356782,0,a8c06b47-cc41-3738-9110-12df0ee4c721
